orig,dest,start_t,end_t,q
1,2,0,2400,0.0033
1,3,0,2400,0.0033
1,4,0,2400,0.0167
1,5,0,2400,0.0067
1,6,0,2400,0.0100
1,7,0,2400,0.0167
1,8,0,2400,0.0267
1,9,0,2400,0.0167
1,10,0,2400,0.0433
1,11,0,2400,0.0167
1,12,0,2400,0.0067
1,13,0,2400,0.0167
1,14,0,2400,0.0100
1,15,0,2400,0.0167
1,16,0,2400,0.0167
1,17,0,2400,0.0133
1,18,0,2400,0.0033
1,19,0,2400,0.0100
1,20,0,2400,0.0100
1,21,0,2400,0.0033
1,22,0,2400,0.0133
1,23,0,2400,0.0100
1,24,0,2400,0.0033
2,1,0,2400,0.0033
2,3,0,2400,0.0033
2,4,0,2400,0.0067
2,5,0,2400,0.0033
2,6,0,2400,0.0133
2,7,0,2400,0.0067
2,8,0,2400,0.0133
2,9,0,2400,0.0067
2,10,0,2400,0.0200
2,11,0,2400,0.0067
2,12,0,2400,0.0033
2,13,0,2400,0.0100
2,14,0,2400,0.0033
2,15,0,2400,0.0033
2,16,0,2400,0.0133
2,17,0,2400,0.0067
2,19,0,2400,0.0033
2,20,0,2400,0.0033
2,22,0,2400,0.0033
3,1,0,2400,0.0033
3,2,0,2400,0.0033
3,4,0,2400,0.0067
3,5,0,2400,0.0033
3,6,0,2400,0.0100
3,7,0,2400,0.0033
3,8,0,2400,0.0067
3,9,0,2400,0.0033
3,10,0,2400,0.0100
3,11,0,2400,0.0100
3,12,0,2400,0.0067
3,13,0,2400,0.0033
3,14,0,2400,0.0033
3,15,0,2400,0.0033
3,16,0,2400,0.0067
3,17,0,2400,0.0033
3,22,0,2400,0.0033
3,23,0,2400,0.0033
4,1,0,2400,0.0167
4,2,0,2400,0.0067
4,3,0,2400,0.0067
4,5,0,2400,0.0167
4,6,0,2400,0.0133
4,7,0,2400,0.0133
4,8,0,2400,0.0233
4,9,0,2400,0.0233
4,10,0,2400,0.0400
4,11,0,2400,0.0467
4,12,0,2400,0.0200
4,13,0,2400,0.0200
4,14,0,2400,0.0167
4,15,0,2400,0.0167
4,16,0,2400,0.0267
4,17,0,2400,0.0167
4,18,0,2400,0.0033
4,19,0,2400,0.0067
4,20,0,2400,0.0100
4,21,0,2400,0.0067
4,22,0,2400,0.0133
4,23,0,2400,0.0167
4,24,0,2400,0.0067
5,1,0,2400,0.0067
5,2,0,2400,0.0033
5,3,0,2400,0.0033
5,4,0,2400,0.0167
5,6,0,2400,0.0067
5,7,0,2400,0.0067
5,8,0,2400,0.0167
5,9,0,2400,0.0267
5,10,0,2400,0.0333
5,11,0,2400,0.0167
5,12,0,2400,0.0067
5,13,0,2400,0.0067
5,14,0,2400,0.0033
5,15,0,2400,0.0067
5,16,0,2400,0.0167
5,17,0,2400,0.0067
5,19,0,2400,0.0033
5,20,0,2400,0.0033
5,21,0,2400,0.0033
5,22,0,2400,0.0067
5,23,0,2400,0.0033
6,1,0,2400,0.0100
6,2,0,2400,0.0133
6,3,0,2400,0.0100
6,4,0,2400,0.0133
6,5,0,2400,0.0067
6,7,0,2400,0.0133
6,8,0,2400,0.0267
6,9,0,2400,0.0133
6,10,0,2400,0.0267
6,11,0,2400,0.0133
6,12,0,2400,0.0067
