name,start,end,length,u,kappa,merge_priority
1-2,1,2,6000,18,0.2,6
1-3,1,3,4000,15,0.2,5
2-1,2,1,6000,18,0.2,6
2-6,2,6,5000,3,0.2,1
3-1,3,1,4000,15,0.2,5
3-4,3,4,4000,12,0.2,4
3-12,3,12,4000,15,0.2,5
4-3,4,3,4000,12,0.2,4
4-5,4,5,2000,12,0.2,4
4-11,4,11,6000,3,0.2,1
5-4,5,4,2000,12,0.2,4
5-6,5,6,4000,3,0.2,1
5-9,5,9,5000,9,0.2,3
6-2,6,2,5000,3,0.2,1
6-5,6,5,4000,3,0.2,1
6-8,6,8,2000,3,0.2,1
7-8,7,8,3000,6,0.2,2
7-18,7,18,2000,15,0.2,5
8-6,8,6,2000,3,0.2,1
8-7,8,7,3000,6,0.2,2
8-9,8,9,10000,6,0.2,2
8-16,8,16,5000,6,0.2,2
9-5,9,5,5000,9,0.2,3
9-8,9,8,10000,6,0.2,2
9-10,9,10,3000,9,0.2,3
10-9,10,9,3000,9,0.2,3
10-11,10,11,5000,9,0.2,3
10-15,10,15,6000,9,0.2,3
10-16,10,16,4000,3,0.2,1
10-17,10,17,8000,3,0.2,1
11-4,11,4,6000,3,0.2,1
11-10,11,10,5000,9,0.2,3
11-12,11,12,6000,3,0.2,1
11-14,11,14,4000,3,0.2,1
12-3,12,3,4000,15,0.2,5
12-11,12,11,6000,3,0.2,1
12-13,12,13,3000,18,0.2,6
13-12,13,12,3000,18,0.2,6
13-24,13,24,4000,6,0.2,2
14-11,14,11,4000,3,0.2,1
14-15,14,15,5000,6,0.2,2
14-23,14,23,4000,3,0.2,1
15-10,15,10,6000,9,0.2,3
15-14,15,14,5000,6,0.2,2
15-19,15,19,3000,9,0.2,3
15-22,15,22,3000,6,0.2,2
16-8,16,8,5000,6,0.2,2
16-10,16,10,4000,3,0.2,1
16-17,16,17,2000,6,0.2,2
16-18,16,18,3000,12,0.2,4
17-10,17,10,8000,3,0.2,1
17-16,17,16,2000,6,0.2,2
17-19,17,19,2000,3,0.2,1
18-7,18,7,2000,15,0.2,5
18-16,18,16,3000,12,0.2,4
18-20,18,20,4000,15,0.2,5
19-15,19,15,3000,9,0.2,3
19-17,19,17,2000,3,0.2,1
19-20,19,20,4000,6,0.2,2
20-18,20,18,4000,15,0.2,5
20-19,20,19,4000,6,0.2,2
20-21,20,21,6000,6,0.2,2
20-22,20,22,5000,6,0.2,2
21-20,21,20,6000,6,0.2,2
21-22,21,22,2000,6,0.2,2
21-24,21,24,3000,3,0.2,1
22-15,22,15,3000,6,0.2,2
22-20,22,20,5000,6,0.2,2
22-21,22,21,2000,6,0.2,2
22-23,22,23,4000,6,0.2,2
23-14,23,14,4000,3,0.2,1
23-22,23,22,4000,6,0.2,2
23-24,23,24,2000,6,0.2,2
24-13,24,13,4000,6,0.2,2
24-21,24,21,3000,3,0.2,1
24-23,24,23,2000,6,0.2,2
