name,start,end,length,u,kappa,merge_priority
0新大橋通り,10276762426,31254272,522.7896733,15,0.2,1
1海岸通り,596213578,31295413,645.1560636,15,0.2,1
2旧海岸通り,573283109,31295413,542.3123117,15,0.2,1
3海岸通り,573283109,574291287,2578.500216,15,0.2,1
4海岸通り,8957637474,31254272,992.5614454,15,0.2,1
5海岸通り,8957637474,573283109,976.677243,15,0.2,1
6新大橋通り,31254272,10276762426,522.7896733,15,0.2,1
7旧海岸通り,31295413,573283109,542.3123117,15,0.2,1
8海岸通り,31295413,8957637474,1053.27786,15,0.2,1
9中央通り,31254272,31254310,567.5572969,15,0.2,1
10昭和通り,31254310,7107369154,891.6092833,15,0.2,1
11第一京浜,31254272,31295413,1974.372454,15,0.2,1
12東京湾岸道路,31288817,31288837,576.3801456,15,0.2,1
13第一京浜,31295413,31254272,1974.372454,15,0.2,1
14第一京浜,31295413,8256710188,605.8941611,15,0.2,1
15第一京浜,8256710188,31295413,605.8941611,15,0.2,1
16第一京浜,31296925,510103596,2171.400388,15,0.2,1
17海岸通り,574291287,255555978,760.9437483,15,0.2,1
18東京湾岸道路,31300424,31300479,1072.679523,15,0.2,1
19東京湾岸道路,31300495,9156526704,1316.715298,15,0.2,1
20船堀街道,569066212,6187077964,632.3932337,15,0.2,1
21船堀街道,569066212,31330112,1771.004297,15,0.2,1
22職安通り,158030491,9905815562,1376.229856,15,0.2,1
23靖国通り,733235039,472447039,894.2291667,15,0.2,1
24桜田通り,31296991,2138849614,735.5046671,15,0.2,1
25明治通り,196971409,7682112321,2476.553868,15,0.2,1
26明治通り,196978962,196971409,1235.999661,15,0.2,1
27駒沢通り,196978962,2179133115,2336.221447,15,0.2,1
28内堀通り,266241394,243828110,1372.721548,15,0.2,1
29晴海通り,266241394,4553782957,536.0825774,15,0.2,1
30江戸通り,209141422,1840174603,749.5885312,15,0.2,1
31永代通り,236104849,1130812169,314.0240914,15,0.2,1
32昭和通り,1072641717,251723916,614.9308841,15,0.2,1
33白山通り,243828110,410176070,576.3776436,15,0.2,1
34山手通り,244091598,244091604,730.5468495,15,0.2,1
35山手通り,244091604,1509490960,1469.643667,15,0.2,1
36明治通り,251007839,600739736,1227.077313,15,0.2,1
37清洲橋通り,251007839,6363932797,1646.132441,15,0.2,1
38明治通り,251007839,1028560880,722.171498,15,0.2,1
39山手通り,251329052,252053197,680.4450294,15,0.2,1
40山手通り,252053197,261013765,2538.161486,15,0.2,1
41新目白通り,252053197,1127764754,913.8666358,15,0.2,1
42靖国通り,251723916,265888496,756.9308673,15,0.2,1
43内堀通り,243828110,4553782957,1457.20007,15,0.2,1
44桜田通り,8256710188,31296991,733.9161338,15,0.2,1
45桜田通り,251860320,2179133115,572.3809993,15,0.2,1
46北里通り,2179133115,251860320,572.3809993,15,0.2,1
47駒沢通り,2179133115,196978962,2336.221447,15,0.2,1
48桜田通り,2179133115,8256710188,1816.359597,15,0.2,1
49明治通り,252052891,2238497066,629.4395134,15,0.2,1
50早稲田通り,2238497066,1093626410,636.6491461,15,0.2,1
51外苑東通り,1125943284,733235039,488.7925515,15,0.2,1
52甲州街道,1125943284,473173557,1413.39437,15,0.2,1
53明治通り,600739736,251007839,1227.077313,15,0.2,1
54清砂大橋通り,252193724,1496284142,1708.243328,15,0.2,1
55三ツ目通り,252409713,1691781457,653.6917263,15,0.2,1
56新大橋通り,252409713,600739736,2035.406502,15,0.2,1
57目黒通り,244091604,252677750,1102.614154,15,0.2,1
58目黒通り,252677750,2179133115,1390.642185,15,0.2,1
59環状三号線,252831982,499191199,604.4743896,15,0.2,1
60外苑東通り,252831982,2138849614,2197.506905,15,0.2,1
61,252835332,318826081,716.2381198,15,0.2,1
62新目白通り,252052891,2234986299,705.1386854,15,0.2,1
63水戸街道,253886315,369930024,1534.841724,15,0.2,1
64明治通り,253886315,307385903,1136.843698,15,0.2,1
65水戸街道,369930024,253886315,1534.841724,15,0.2,1
66玉川通り(道玄坂上),252835332,196971409,597.6165396,15,0.2,1
67外苑東通り,2138849614,252831982,2197.506905,15,0.2,1
68祝田通り,2140926816,31296991,571.1224613,15,0.2,1
69晴海通り,4553782957,31254310,1059.266002,15,0.2,1
70内堀通り,266241394,255365995,1103.073095,15,0.2,1
71青山通り,255367453,255365995,585.2509496,15,0.2,1
72旧海岸通り,255555978,1871509528,2117.020387,15,0.2,1
73山手通り,255555978,574282925,631.7667741,15,0.2,1
74青山通り,196971409,1715753257,1441.956932,15,0.2,1
75山手通り,256368874,1238545412,511.5775614,15,0.2,1
76山手通り,7197679070,318826081,664.2539785,15,0.2,1
77玉川通り,318826081,252835332,716.2381198,15,0.2,1
78山手通り,318826081,258037420,519.3258554,15,0.2,1
